experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.089744,0.238095,0.238095
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.223282,0.439024,0.439024
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.061118,0.238095,0.238095
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na,18,169,0.059172,0.222222,0.124603
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,8,54,0.407407,0.75,0.423214
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,77,2221,0.461504,0.727273,0.616384
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,95,1119,0.41555,0.452632,0.337278
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,849,0.073027,0.18,0.166897
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,French-Latin,1,10,1.0,1.0,1.0
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,283,0.144876,0.269231,0.155525
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Chukchi,32,272,0.040441,0.3125,0.033397
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Russian,42,453,0.339956,0.833333,0.417329
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,22,166,0.76506,1.0,0.805764
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,22,229,0.991266,0.909091,0.909091
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,46,248,0.596774,0.630435,0.456348
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.219858,0.75,0.201613
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,Efik,51,525,0.154286,0.333333,0.228686
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,English,54,1136,0.101232,0.148148,0.120241
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki,92,732,0.489071,0.543478,0.468698
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian,68,751,0.47004,0.588235,0.533651
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,English,144,1795,0.381058,0.583333,0.57461
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,Greek,77,886,0.55079,1.0,0.530232
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.117949,0.511905,0.511905
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.206897,0.234043,0.161196
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.047619
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.800573,0.634146,0.57876
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.006502,0.047619,0.047619
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na,18,169,0.053254,0.166667,0.07963
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,8,54,0.222222,0.5,0.280357
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,77,2221,0.468708,0.74026,0.619537
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,95,1119,0.462913,0.421053,0.385391
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,849,0.073027,0.18,0.166897
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,French-Latin,1,10,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,283,0.144876,0.269231,0.155525
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Chukchi,32,272,0.044118,0.34375,0.037304
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,Russian,42,453,0.339956,0.833333,0.417329
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,22,166,0.76506,1.0,0.805764
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Circassian-Latin,22,229,0.991266,0.909091,0.909091
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,English-Latin,46,248,0.596774,0.630435,0.456348
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,20,141,0.219858,0.75,0.201613
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,Efik,51,525,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,English,54,1136,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Evenki,92,732,0.525956,0.597826,0.51514
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,Russian,68,751,0.462051,0.676471,0.523738
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,English,144,1795,0.335376,0.236111,0.227388
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,Greek,77,886,0.761851,1.0,0.751654
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,English-Latin,84,585,0.022222,0.071429,0.052183
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Arabic,41,202,0.430693,0.780488,0.422967
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,Kashmiri-Latin,47,290,0.2,0.212766,0.158156
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.801282,0.714286,0.714286
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.826336,0.658537,0.658537
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.888166,0.714286,0.714286
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na,18,169,0.83432,0.833333,0.748677
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,8,54,0.314815,0.625,0.405357
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,French-Latin,77,2221,0.489869,0.857143,0.719652
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,Nahuatl-Latin,95,1119,0.473637,0.431579,0.395917
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,English-Latin,50,849,0.103651,0.2,0.186897
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,French-Latin,1,10,1.0,1.0,1.0
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,Tiri-Latin,52,283,0.204947,0.346154,0.217063
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Chinese-Han,21,156,0.185897,0.142857,0.105263
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,English-Latin,41,1048,0.164122,0.560976,0.291694
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,French-Latin,21,769,0.084525,0.142857,0.029928
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na,18,169,0.017751,0.166667,0.032011
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-IPA,8,54,0.111111,0.5,0.173214
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
