experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,849,0.089517,0.1,0.044978,793,76,5
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.102473,0.211538,0.099321,260,29,11
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi,32,272,0.040441,0.3125,0.033397,272,11,10
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian,42,453,0.339956,0.833333,0.417329,337,154,35
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.837349,1.0,0.866244,62,139,22
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.995633,0.954545,0.954545,1,228,21
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.685484,0.652174,0.622418,108,170,30
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.503546,0.75,0.48506,81,71,15
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik,51,525,0.12,0.294118,0.189471,466,63,15
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English,54,1136,0.046655,0.092593,0.075797,1091,53,5
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki,92,732,0.471311,0.576087,0.471588,395,345,53
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian,68,751,0.391478,0.544118,0.463863,506,294,37
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English,144,1795,0.381058,0.583333,0.57461,1132,684,84
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek,77,886,0.55079,1.0,0.530232,398,488,77
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167,1199,12,11
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,1.0,1.0,1.0,0,585,84
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,1.0,1.0,1.0,0,290,47
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.865458,0.902439,0.792684,189,907,37
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0,0.0,0.0,769,0,0
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na,18,169,0.017751,0.166667,0.032011,166,3,3
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.111111,0.5,0.173214,48,6,4
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,77,2221,0.465106,0.714286,0.606091,1537,1033,55
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.465594,0.452632,0.387052,615,521,43
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,849,0.073027,0.18,0.166897,807,62,9
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.159011,0.307692,0.178602,244,45,16
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi,32,272,0.040441,0.3125,0.033397,272,11,10
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian,42,453,0.339956,0.833333,0.417329,337,154,35
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.783133,1.0,0.822809,81,130,22
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.991266,0.909091,0.909091,2,227,20
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.616935,0.586957,0.5572,125,153,27
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.41844,0.75,0.40506,96,59,15
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik,51,525,0.167619,0.352941,0.248294,441,88,18
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English,54,1136,0.114437,0.148148,0.131352,1014,130,8
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki,92,732,0.471311,0.576087,0.471588,395,345,53
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian,68,751,0.442077,0.647059,0.501589,470,332,44
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English,144,1795,0.381058,0.583333,0.57461,1132,684,84
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek,77,886,0.55079,1.0,0.530232,398,488,77
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.011667,0.107438,0.011438,1201,14,13
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.044444,0.083333,0.053265,563,26,7
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.203448,0.212766,0.157649,234,59,10
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.089744,0.238095,0.238095,142,14,5
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.223282,0.439024,0.439024,814,234,18
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.061118,0.238095,0.238095,722,47,5
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na,18,169,0.059172,0.222222,0.124603,159,10,4
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.407407,0.75,0.423214,32,22,6
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,77,2221,0.461504,0.727273,0.616384,1521,1025,56
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.41555,0.452632,0.337278,676,465,43
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,849,0.073027,0.18,0.166897,807,62,9
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.144876,0.269231,0.155525,248,41,14
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi,32,272,0.040441,0.3125,0.033397,272,11,10
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian,42,453,0.339956,0.833333,0.417329,337,154,35
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.76506,1.0,0.805764,89,127,22
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.991266,0.909091,0.909091,2,227,20
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.596774,0.630435,0.456348,156,148,29
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.219858,0.75,0.201613,131,31,15
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik,51,525,0.154286,0.333333,0.228686,448,81,17
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English,54,1136,0.101232,0.148148,0.120241,1029,115,8
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki,92,732,0.489071,0.543478,0.468698,379,358,50
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian,68,751,0.47004,0.588235,0.533651,451,353,40
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English,144,1795,0.381058,0.583333,0.57461,1132,684,84
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek,77,886,0.55079,1.0,0.530232,398,488,77
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167,1199,12,11
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.117949,0.511905,0.511905,516,69,43
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.206897,0.234043,0.161196,234,60,11
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.047619,152,4,1
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.800573,0.634146,0.57876,210,839,26
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.006502,0.047619,0.047619,764,5,1
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na,18,169,0.053254,0.166667,0.07963,160,9,3
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.222222,0.5,0.280357,42,12,4
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,77,2221,0.468708,0.74026,0.619537,1537,1041,57
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.462913,0.421053,0.385391,610,518,40
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,849,0.073027,0.18,0.166897,807,62,9
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.144876,0.269231,0.155525,248,41,14
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi,32,272,0.044118,0.34375,0.037304,272,12,11
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian,42,453,0.339956,0.833333,0.417329,337,154,35
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.76506,1.0,0.805764,89,127,22
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.991266,0.909091,0.909091,2,227,20
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,46,248,0.596774,0.630435,0.456348,156,148,29
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.219858,0.75,0.201613,131,31,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik,51,525,1.0,1.0,1.0,0,525,51
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English,54,1136,1.0,1.0,1.0,0,1136,54
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki,92,732,0.525956,0.597826,0.51514,357,385,55
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian,68,751,0.462051,0.676471,0.523738,473,347,46
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English,144,1795,0.335376,0.236111,0.227388,1214,602,34
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek,77,886,0.761851,1.0,0.751654,237,675,77
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.01,0.090909,0.010167,1199,12,11
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,84,585,0.022222,0.071429,0.052183,575,13,6
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.430693,0.780488,0.422967,162,87,32
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.2,0.212766,0.158156,235,58,10
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.801282,0.714286,0.714286,31,125,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.826336,0.658537,0.658537,182,866,27
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.888166,0.714286,0.714286,86,683,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na,18,169,0.83432,0.833333,0.748677,28,141,15
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.314815,0.625,0.405357,37,17,5
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,77,2221,0.489869,0.857143,0.719652,1442,1088,66
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.473637,0.431579,0.395917,598,530,41
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,50,849,0.103651,0.2,0.186897,781,88,10
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,52,283,0.204947,0.346154,0.217063,231,58,18
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.185897,0.142857,0.105263,127,29,3
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.164122,0.560976,0.291694,924,172,23
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,21,769,0.084525,0.142857,0.029928,704,65,3
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na,18,169,0.017751,0.166667,0.032011,166,3,3
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.111111,0.5,0.173214,48,6,4
gemini31pro_high_mdf_nointro_notoolbox_agentic_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
