experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.008547,0.047619,0.028373,583,5,4
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.172414,0.12766,0.12766,240,50,6
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.314103,0.333333,0.333333,107,49,7
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.632634,0.634146,0.556556,425,663,26
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.379714,0.333333,0.333333,477,292,7
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.304933,0.346154,0.320513,155,68,9
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.386169,0.565789,0.525042,1342,765,43
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.448223,0.43617,0.375068,885,580,41
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,50,544,0.211397,0.28,0.219944,449,115,14
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.109215,0.134615,0.134615,522,64,7
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.168734,0.304348,0.192834,691,136,28
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.231861,0.686567,0.277284,568,147,46
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,English-Latin,84,585,0.003419,0.02381,0.015873,585,2,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.0,0.0,0.0,290,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.0,0.0,0.0,1048,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,English-Latin,50,544,0.056985,0.12,0.070563,537,31,6
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,Tiri-Latin,52,586,0.044369,0.115385,0.098901,562,26,6
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,French-Latin,76,1981,0.108531,0.236842,0.200453,1766,215,18
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.030912,0.106383,0.019012,1268,40,10
