experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
claudeopus47_flat_alpha,true,false,Thai-Russian/page_67,0.089621,0.093876,0.472325,0.6957,0.0
claudeopus47_flat_alpha,true,false,Thai-Russian/page_756,0.215469,0.219393,0.65019,0.4706,0.315789
claudeopus47_flat_alpha,true,false,Tiri-English/page_15,0.002583,0.003399,0.019231,0.0,0.0
claudeopus47_flat_alpha,true,false,Tiri-English/page_56,0.021159,0.008403,0.038922,0.0,0.0
claudeopus47_flat_alpha,true,false,Tiri-English/page_66,0.003581,0.00431,0.017094,0.0,0.0
claudeopus47_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.132433,0.100963,0.190174,0.6379,0.043956
claudeopus47_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.123614,0.106721,0.285968,0.5485,0.043011
claudeopus47_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.264489,0.237203,0.377323,0.5099,0.497076
claudeopus47_flat_alpha,true,false,Yiddish-English/page_1,0.468856,0.504648,0.569196,0.3471,0.211765
claudeopus47_flat_alpha,,,__aggregate__,0.056074,0.065989,0.143168,0.7383,0.109147
claudeopus47_flat_noalpha,false,false,Assyrian-English/page_352,0.310368,0.284578,0.323308,0.7113,0.194444
claudeopus47_flat_noalpha,false,false,Assyrian-English/page_39,0.410375,0.398279,0.462963,0.6202,0.16129
claudeopus47_flat_noalpha,false,false,Assyrian-English/page_842,0.296078,0.287727,0.352941,0.7342,0.25
claudeopus47_flat_noalpha,false,false,Bengalese-English/page_105,0.007654,0.005952,0.024119,0.6644,0.0
claudeopus47_flat_noalpha,false,false,Bengalese-English/page_217,0.013517,0.018784,0.026403,0.6601,0.0
claudeopus47_flat_noalpha,false,false,Bengalese-English/page_54,0.002709,0.002917,0.018657,0.6617,0.0
claudeopus47_flat_noalpha,false,false,Canala-English/page_12,0.005383,0.004299,0.015873,0.0,0.0
claudeopus47_flat_noalpha,false,false,Canala-English/page_30,0.004893,0.003695,0.017007,0.0,0.0
claudeopus47_flat_noalpha,false,false,Canala-English/page_64,0.00626,0.006967,0.031447,0.0,0.0
claudeopus47_flat_noalpha,false,false,Chepang-English/page_103,0.003437,0.003946,0.017157,0.9474,0.0
claudeopus47_flat_noalpha,false,false,Chepang-English/page_304,0.015508,0.015766,0.077449,0.982,0.0
claudeopus47_flat_noalpha,false,false,Chepang-English/page_37,0.012773,0.016863,0.022113,1.0,0.0
claudeopus47_flat_noalpha,false,false,Chukchi-Russian/page_26,0.033045,0.030717,0.150794,1.0,0.0
claudeopus47_flat_noalpha,false,false,Chukchi-Russian/page_3,0.02364,0.026995,0.150442,0.9818,0.0
claudeopus47_flat_noalpha,false,false,Chukchi-Russian/page_48,0.060323,0.06614,0.345324,0.9402,0.0
claudeopus47_flat_noalpha,false,false,Circassian-English-Turkish/page_1,0.177012,0.258834,0.433498,0.3846,0.0
claudeopus47_flat_noalpha,false,false,Circassian-English-Turkish/page_2,0.193952,0.198257,0.527473,0.9189,0.0
claudeopus47_flat_noalpha,false,false,Circassian-English-Turkish/page_3,0.212615,0.214286,0.483871,0.0,0.0
claudeopus47_flat_noalpha,false,false,Efik-English/page_13,0.090161,0.082625,0.106557,0.9519,0.520408
claudeopus47_flat_noalpha,false,false,Efik-English/page_25,0.003725,0.004289,0.023061,0.9508,0.0
claudeopus47_flat_noalpha,false,false,Efik-English/page_32,0.004976,0.005829,0.038031,0.984,0.0
claudeopus47_flat_noalpha,false,false,Evenki-Russian/page_1,0.04772,0.042536,0.156951,0.9513,0.0
claudeopus47_flat_noalpha,false,false,Evenki-Russian/page_2,0.033544,0.031957,0.165584,0.9549,0.0
claudeopus47_flat_noalpha,false,false,Evenki-Russian/page_3,0.092977,0.117081,0.351807,0.0,0.518519
claudeopus47_flat_noalpha,false,false,Georgian-Russian/page_116,0.016387,0.013699,0.102564,0.3218,0.023529
claudeopus47_flat_noalpha,false,false,Gojri-English-Hindi/page_275,0.000787,0.000648,0.007519,0.0,0.0
claudeopus47_flat_noalpha,false,false,Gojri-English-Hindi/page_32,0.000813,0.000713,0.009434,0.0,0.0
claudeopus47_flat_noalpha,false,false,Gojri-English-Hindi/page_76,0.001488,0.001397,0.014286,0.0,0.0
claudeopus47_flat_noalpha,false,false,Greek-English/page_302,0.013569,0.021562,0.038079,0.5259,0.0
claudeopus47_flat_noalpha,false,false,Greek-English/page_38,0.040855,0.05303,0.143119,0.0,0.0
claudeopus47_flat_noalpha,false,false,Greek-English/page_451,0.00388,0.004587,0.030769,0.0,0.0
claudeopus47_flat_noalpha,false,false,Gujarati-English/page_50,0.03281,0.050568,0.210366,0.5098,0.0
claudeopus47_flat_noalpha,false,false,Gujarati-English/page_500,0.010957,0.011325,0.074576,0.75,0.0
claudeopus47_flat_noalpha,false,false,Gujarati-English/page_866,0.030461,0.049671,0.14094,0.625,0.0
claudeopus47_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_201,0.001008,0.000765,0.004815,0.9929,0.0
claudeopus47_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_206,0.001737,0.001554,0.005348,0.9885,0.0
claudeopus47_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_42,0.001544,0.001452,0.006369,0.9962,0.0
claudeopus47_flat_noalpha,false,false,Japanese-English/page_137,0.090623,0.092255,0.103145,0.731,0.699095
claudeopus47_flat_noalpha,false,false,Japanese-English/page_351,0.092382,0.054898,0.094176,0.7264,0.513109
claudeopus47_flat_noalpha,false,false,Japanese-English/page_419,0.084511,0.051716,0.110672,0.8774,0.516605
claudeopus47_flat_noalpha,false,false,Kashmiri-English/page_14,0.136312,0.172103,0.373272,0.0,0.378641
claudeopus47_flat_noalpha,false,false,Kashmiri-English/page_39,0.100436,0.134247,0.201058,0.3684,0.911765
claudeopus47_flat_noalpha,false,false,Kashmiri-English/page_71,0.148859,0.173542,0.277778,0.3704,0.0
claudeopus47_flat_noalpha,false,false,Khmer-English/page_116,0.04852,0.051483,0.119355,0.0,0.0
claudeopus47_flat_noalpha,false,false,Khmer-English/page_143,0.128189,0.120748,0.16875,0.0,0.644269
claudeopus47_flat_noalpha,false,false,Khmer-English/page_8,0.040295,0.036378,0.096154,0.0,0.0
claudeopus47_flat_noalpha,false,false,Malay-English/page_250,0.028312,0.05633,0.107042,0.0,0.0
claudeopus47_flat_noalpha,false,false,Malay-English/page_315,0.030771,0.058301,0.11747,0.0,0.0
claudeopus47_flat_noalpha,false,false,Malay-English/page_404,0.019049,0.022599,0.094828,0.0,0.0
claudeopus47_flat_noalpha,false,false,Na-English-Chinese-French/page_186,0.052528,0.03525,0.171674,0.5455,0.0
claudeopus47_flat_noalpha,false,false,Na-English-Chinese-French/page_19,0.103419,0.08497,0.200795,1.0,0.453988
claudeopus47_flat_noalpha,false,false,Na-English-Chinese-French/page_321,0.056202,0.050554,0.131799,0.8148,0.0
claudeopus47_flat_noalpha,false,false,Nahuatl-French/page_244,0.006194,0.006645,0.035821,0.933,0.0
claudeopus47_flat_noalpha,false,false,Nahuatl-French/page_74,0.005689,0.006523,0.022727,0.9874,0.0
claudeopus47_flat_noalpha,false,false,Nahuatl-French/page_75,0.00846,0.008862,0.018519,0.9877,0.0
claudeopus47_flat_noalpha,false,false,Punjabi-English/page_114,0.043565,0.038932,0.138562,0.6925,0.006849
claudeopus47_flat_noalpha,false,false,Punjabi-English/page_28,0.073897,0.065094,0.154381,0.0,0.404167
claudeopus47_flat_noalpha,false,false,Punjabi-English/page_300,0.047087,0.042627,0.105866,0.9756,0.013699
claudeopus47_flat_noalpha,false,false,Reel-English/page_17,0.08633,0.065217,0.175758,0.875,0.185185
claudeopus47_flat_noalpha,false,false,Reel-English/page_47,0.017142,0.019178,0.072816,0.9902,0.0
claudeopus47_flat_noalpha,false,false,Reel-English/page_89,0.059401,0.060329,0.212291,0.9634,0.0
claudeopus47_flat_noalpha,false,false,Ritharngu-English/page_185,0.006579,0.00722,0.035144,0.4072,0.0
claudeopus47_flat_noalpha,false,false,Ritharngu-English/page_205,0.013474,0.014153,0.078125,0.6133,0.0
claudeopus47_flat_noalpha,false,false,Ritharngu-English/page_232,0.006832,0.006481,0.034783,0.5814,0.0
claudeopus47_flat_noalpha,false,false,Sanskrit-English/page_559,0.038905,0.062651,0.150376,0.6974,0.0
claudeopus47_flat_noalpha,false,false,Sanskrit-English/page_880,0.03457,0.135568,0.143617,0.4755,0.0
claudeopus47_flat_noalpha,false,false,Sanskrit-English/page_9,0.08715,0.208147,0.265306,0.5138,0.0
claudeopus47_flat_noalpha,false,false,Shilluk-English/page_28,0.000737,0.000799,0.003697,0.8587,0.0
claudeopus47_flat_noalpha,false,false,Shilluk-English/page_3,0.028616,0.010566,0.014742,0.8961,0.0
claudeopus47_flat_noalpha,false,false,Shilluk-English/page_7,0.093039,0.155227,0.161702,0.7656,0.47619
claudeopus47_flat_noalpha,false,false,Syriac-English/page_33,0.124569,0.13096,0.203187,0.5542,0.0
claudeopus47_flat_noalpha,false,false,Syriac-English/page_55,0.209956,0.215139,0.292776,0.0,0.216216
claudeopus47_flat_noalpha,false,false,Syriac-English/page_75,0.145218,0.180113,0.265385,0.715,0.0
claudeopus47_flat_noalpha,false,false,Telugu-English/page_151,0.017426,0.017675,0.163569,0.656,0.0
claudeopus47_flat_noalpha,false,false,Telugu-English/page_646,0.080082,0.069081,0.157593,0.6475,0.027778
claudeopus47_flat_noalpha,false,false,Telugu-English/page_80,0.035282,0.032258,0.126506,0.6667,0.0
claudeopus47_flat_noalpha,false,false,Thai-Russian/page_591,0.042067,0.048559,0.168627,0.8361,0.0
claudeopus47_flat_noalpha,false,false,Thai-Russian/page_67,0.10762,0.115404,0.468635,0.6635,0.0
claudeopus47_flat_noalpha,false,false,Thai-Russian/page_756,0.127249,0.136748,0.562738,0.4,0.0
claudeopus47_flat_noalpha,false,false,Tiri-English/page_15,0.004053,0.004759,0.026923,0.0,0.0
claudeopus47_flat_noalpha,false,false,Tiri-English/page_56,0.043994,0.023529,0.101796,0.0,0.0
claudeopus47_flat_noalpha,false,false,Tiri-English/page_66,0.008563,0.009159,0.022792,0.0,0.0
claudeopus47_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.151097,0.124262,0.215531,0.6552,0.043956
claudeopus47_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.149001,0.138129,0.264654,0.5503,0.405229
claudeopus47_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.238195,0.210368,0.342007,0.5133,0.50289
claudeopus47_flat_noalpha,false,false,Yiddish-English/page_1,0.064678,0.072598,0.171875,0.3232,0.011765
claudeopus47_flat_noalpha,,,__aggregate__,0.05063,0.060804,0.130249,0.7212,0.093949
gemini31pro_flat_alpha,true,false,Assyrian-English/page_352,0.310948,0.264693,0.330827,0.63,0.0
gemini31pro_flat_alpha,true,false,Assyrian-English/page_39,0.390522,0.373079,0.448148,0.5844,0.064516
gemini31pro_flat_alpha,true,false,Assyrian-English/page_842,0.29393,0.261364,0.40665,0.4793,0.166667
gemini31pro_flat_alpha,true,false,Bengalese-English/page_105,0.017876,0.00744,0.020408,0.6621,0.0
gemini31pro_flat_alpha,true,false,Bengalese-English/page_217,0.019276,0.008945,0.019802,0.6634,0.0
gemini31pro_flat_alpha,true,false,Bengalese-English/page_54,0.004861,0.004959,0.018657,0.9944,0.0
gemini31pro_flat_alpha,true,false,Canala-English/page_12,0.002735,0.002687,0.015873,0.0,0.0
gemini31pro_flat_alpha,true,false,Canala-English/page_30,0.035065,0.03202,0.129252,0.0,0.0
gemini31pro_flat_alpha,true,false,Canala-English/page_64,0.019276,0.01179,0.056604,0.0,0.0
gemini31pro_flat_alpha,true,false,Chepang-English/page_103,0.043635,0.043804,0.183824,0.8953,0.0
gemini31pro_flat_alpha,true,false,Chepang-English/page_304,0.002759,0.001877,0.01139,0.991,0.0
gemini31pro_flat_alpha,true,false,Chepang-English/page_37,0.017407,0.022745,0.058968,1.0,0.0
gemini31pro_flat_alpha,true,false,Chukchi-Russian/page_26,0.044898,0.042093,0.198413,0.9512,0.0
gemini31pro_flat_alpha,true,false,Chukchi-Russian/page_3,0.058138,0.058685,0.433628,1.0,0.0
gemini31pro_flat_alpha,true,false,Chukchi-Russian/page_48,0.041921,0.04541,0.280576,0.9828,0.0
gemini31pro_flat_alpha,true,false,Circassian-English-Turkish/page_1,0.267715,0.269435,0.684729,0.3619,0.0
gemini31pro_flat_alpha,true,false,Circassian-English-Turkish/page_2,0.34185,0.457516,0.714286,0.5333,0.0
gemini31pro_flat_alpha,true,false,Circassian-English-Turkish/page_3,0.234761,0.233475,0.596774,0.6977,0.0
gemini31pro_flat_alpha,true,false,Efik-English/page_13,0.000955,0.001187,0.006148,0.988,0.0
gemini31pro_flat_alpha,true,false,Efik-English/page_25,0.013797,0.023588,0.044025,0.9464,0.0
gemini31pro_flat_alpha,true,false,Efik-English/page_32,0.020028,0.022951,0.10962,0.9716,0.0
gemini31pro_flat_alpha,true,false,Evenki-Russian/page_1,0.009924,0.011032,0.060538,0.9535,0.0
gemini31pro_flat_alpha,true,false,Evenki-Russian/page_2,0.055879,0.054081,0.331169,0.9885,0.0
gemini31pro_flat_alpha,true,false,Evenki-Russian/page_3,0.005669,0.004452,0.026506,0.957,0.0
gemini31pro_flat_alpha,true,false,Georgian-Russian/page_116,0.015153,0.013046,0.107692,0.5234,0.023529
gemini31pro_flat_alpha,true,false,Gojri-English-Hindi/page_275,0.001173,0.001296,0.007519,0.0,0.0
gemini31pro_flat_alpha,true,false,Gojri-English-Hindi/page_32,0.005679,0.005702,0.066038,0.0,0.0
gemini31pro_flat_alpha,true,false,Gojri-English-Hindi/page_76,0.00233,0.002793,0.021429,0.0,0.0
gemini31pro_flat_alpha,true,false,Greek-English/page_302,0.012095,0.019814,0.029801,0.7402,0.0
gemini31pro_flat_alpha,true,false,Greek-English/page_38,0.017246,0.019641,0.12844,0.0,0.0
gemini31pro_flat_alpha,true,false,Greek-English/page_451,0.010943,0.019878,0.032692,0.7374,0.0
gemini31pro_flat_alpha,true,false,Gujarati-English/page_50,0.03457,0.052841,0.240854,0.86,0.0
gemini31pro_flat_alpha,true,false,Gujarati-English/page_500,0.01998,0.03624,0.071186,0.7838,0.0
gemini31pro_flat_alpha,true,false,Gujarati-English/page_866,0.019769,0.019749,0.124161,0.9551,0.0
gemini31pro_flat_alpha,true,false,Iñupiatun Eskimo-English/page_201,0.001452,0.001275,0.008026,0.9929,0.0
gemini31pro_flat_alpha,true,false,Iñupiatun Eskimo-English/page_206,0.00297,0.002591,0.012478,0.9914,0.0
gemini31pro_flat_alpha,true,false,Iñupiatun Eskimo-English/page_42,0.003835,0.002903,0.017516,1.0,0.0
gemini31pro_flat_alpha,true,false,Japanese-English/page_137,0.020573,0.01757,0.044025,0.7232,0.0
gemini31pro_flat_alpha,true,false,Japanese-English/page_351,0.006849,0.005672,0.030941,0.7488,0.0
gemini31pro_flat_alpha,true,false,Japanese-English/page_419,0.02337,0.018846,0.055336,0.9538,0.014815
gemini31pro_flat_alpha,true,false,Kashmiri-English/page_14,0.152319,0.311579,0.452489,0.0,0.890625
gemini31pro_flat_alpha,true,false,Kashmiri-English/page_39,0.0654,0.077397,0.26455,0.3248,0.911765
gemini31pro_flat_alpha,true,false,Kashmiri-English/page_71,0.19254,0.391026,0.65,0.0,0.825397
gemini31pro_flat_alpha,true,false,Khmer-English/page_116,0.022369,0.021265,0.064516,0.0,0.0
gemini31pro_flat_alpha,true,false,Khmer-English/page_143,0.077778,0.141869,0.208723,0.0,0.044444
gemini31pro_flat_alpha,true,false,Khmer-English/page_8,0.075003,0.148062,0.207692,0.0,0.027397
gemini31pro_flat_alpha,true,false,Malay-English/page_250,0.018505,0.021459,0.112676,0.0,0.0
gemini31pro_flat_alpha,true,false,Malay-English/page_315,0.041646,0.069961,0.171687,0.0,0.0
gemini31pro_flat_alpha,true,false,Malay-English/page_404,0.041472,0.040062,0.224138,0.0,0.0
gemini31pro_flat_alpha,true,false,Na-English-Chinese-French/page_186,0.013755,0.01378,0.083691,0.0,0.0
gemini31pro_flat_alpha,true,false,Na-English-Chinese-French/page_19,0.009908,0.008669,0.051485,0.0,0.0
gemini31pro_flat_alpha,true,false,Na-English-Chinese-French/page_321,0.000772,0.000738,0.008368,0.0822,0.0
gemini31pro_flat_alpha,true,false,Nahuatl-French/page_244,0.003387,0.003544,0.020896,0.9502,0.0
gemini31pro_flat_alpha,true,false,Nahuatl-French/page_74,0.005927,0.005623,0.034091,0.961,0.0
gemini31pro_flat_alpha,true,false,Nahuatl-French/page_75,0.000622,0.000719,0.003367,0.9726,0.0
gemini31pro_flat_alpha,true,false,Punjabi-English/page_114,0.042224,0.040044,0.129412,0.8303,0.243386
gemini31pro_flat_alpha,true,false,Punjabi-English/page_28,0.037357,0.036121,0.13491,0.9698,0.0
gemini31pro_flat_alpha,true,false,Punjabi-English/page_300,0.035495,0.031664,0.130186,0.8538,0.0
gemini31pro_flat_alpha,true,false,Reel-English/page_17,0.0,0.0,0.0,0.95,0.0
gemini31pro_flat_alpha,true,false,Reel-English/page_47,0.0,0.0,0.0,0.9903,0.0
gemini31pro_flat_alpha,true,false,Reel-English/page_89,0.0,0.0,0.0,0.9877,0.0
gemini31pro_flat_alpha,true,false,Ritharngu-English/page_185,0.012589,0.013409,0.054313,0.6633,0.0
gemini31pro_flat_alpha,true,false,Ritharngu-English/page_205,0.03573,0.038067,0.178125,0.6009,0.0
gemini31pro_flat_alpha,true,false,Ritharngu-English/page_232,0.020395,0.02037,0.095652,0.9614,0.0
gemini31pro_flat_alpha,true,false,Sanskrit-English/page_559,0.014895,0.015422,0.075188,0.8924,0.0
gemini31pro_flat_alpha,true,false,Sanskrit-English/page_880,0.020125,0.023512,0.085106,0.871,0.0
gemini31pro_flat_alpha,true,false,Sanskrit-English/page_9,0.042917,0.048549,0.170068,0.5091,0.0
gemini31pro_flat_alpha,true,false,Shilluk-English/page_28,0.002319,0.002398,0.014787,0.9634,0.0
gemini31pro_flat_alpha,true,false,Shilluk-English/page_3,0.023173,0.010595,0.014742,0.9814,0.0
gemini31pro_flat_alpha,true,false,Shilluk-English/page_7,0.001511,0.001455,0.010638,0.9244,0.0
gemini31pro_flat_alpha,true,false,Syriac-English/page_33,0.118,0.109469,0.227092,0.8475,0.0
gemini31pro_flat_alpha,true,false,Syriac-English/page_55,0.159919,0.145515,0.247148,0.7789,0.068966
gemini31pro_flat_alpha,true,false,Syriac-English/page_75,0.118943,0.128205,0.215385,0.8043,0.0
gemini31pro_flat_alpha,true,false,Telugu-English/page_151,0.059841,0.048767,0.182156,0.9048,0.067568
gemini31pro_flat_alpha,true,false,Telugu-English/page_646,0.012575,0.013928,0.037249,0.9735,0.0
gemini31pro_flat_alpha,true,false,Telugu-English/page_80,0.016064,0.014337,0.066265,0.9889,0.0
gemini31pro_flat_alpha,true,false,Thai-Russian/page_591,0.0485,0.058226,0.176471,0.5328,0.0
gemini31pro_flat_alpha,true,false,Thai-Russian/page_67,0.094316,0.098945,0.457565,0.7773,0.0
gemini31pro_flat_alpha,true,false,Thai-Russian/page_756,0.083248,0.086027,0.547529,0.9793,0.0
gemini31pro_flat_alpha,true,false,Tiri-English/page_15,0.007927,0.007478,0.034615,0.0,0.0
gemini31pro_flat_alpha,true,false,Tiri-English/page_56,0.027414,0.011204,0.047904,0.0,0.0
gemini31pro_flat_alpha,true,false,Tiri-English/page_66,0.006489,0.005388,0.025641,0.0,0.0
gemini31pro_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.127842,0.097235,0.187005,0.7396,0.021978
gemini31pro_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.12137,0.096284,0.261101,0.7488,0.032258
gemini31pro_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.157037,0.148085,0.29368,0.6574,0.022222
gemini31pro_flat_alpha,true,false,Yiddish-English/page_1,0.041591,0.044267,0.149554,0.9433,0.011765
gemini31pro_flat_alpha,,,__aggregate__,0.039941,0.045642,0.120113,0.8066,0.039969
gemini31pro_flat_noalpha,false,false,Assyrian-English/page_352,0.300824,0.235528,0.350877,0.6127,0.138889
gemini31pro_flat_noalpha,false,false,Assyrian-English/page_39,0.391807,0.377382,0.451852,0.497,0.129032
gemini31pro_flat_noalpha,false,false,Assyrian-English/page_842,0.295142,0.287727,0.332481,0.7167,0.083333
gemini31pro_flat_noalpha,false,false,Bengalese-English/page_105,0.006249,0.004762,0.020408,0.6621,0.0
gemini31pro_flat_noalpha,false,false,Bengalese-English/page_217,0.021281,0.011926,0.037954,0.974,0.0
gemini31pro_flat_noalpha,false,false,Bengalese-English/page_54,0.032518,0.030922,0.074627,0.6617,0.0
gemini31pro_flat_noalpha,false,false,Canala-English/page_12,0.007601,0.005911,0.028571,0.0,0.0
gemini31pro_flat_noalpha,false,false,Canala-English/page_30,0.009797,0.009236,0.030612,0.0,0.0
gemini31pro_flat_noalpha,false,false,Canala-English/page_64,0.017174,0.018221,0.078616,0.0,0.0
gemini31pro_flat_noalpha,false,false,Chepang-English/page_103,0.044334,0.044594,0.183824,0.9118,0.0
gemini31pro_flat_noalpha,false,false,Chepang-English/page_304,0.003161,0.002252,0.013667,0.991,0.0
gemini31pro_flat_noalpha,false,false,Chepang-English/page_37,0.06708,0.076863,0.262899,0.8562,0.0
gemini31pro_flat_noalpha,false,false,Chukchi-Russian/page_26,0.030111,0.03413,0.166667,1.0,0.0
gemini31pro_flat_noalpha,false,false,Chukchi-Russian/page_3,0.01175,0.012911,0.079646,0.5799,0.0
gemini31pro_flat_noalpha,false,false,Chukchi-Russian/page_48,0.040796,0.046397,0.302158,0.9828,0.0
gemini31pro_flat_noalpha,false,false,Circassian-English-Turkish/page_1,0.30323,0.465548,0.758621,0.2754,0.0
gemini31pro_flat_noalpha,false,false,Circassian-English-Turkish/page_2,0.241589,0.275599,0.565934,0.8235,0.0
gemini31pro_flat_noalpha,false,false,Circassian-English-Turkish/page_3,0.65687,0.594883,0.784946,0.4706,0.444444
gemini31pro_flat_noalpha,false,false,Efik-English/page_13,0.012125,0.022556,0.02459,0.988,0.0
gemini31pro_flat_noalpha,false,false,Efik-English/page_25,0.016176,0.025018,0.050314,0.9186,0.0
gemini31pro_flat_noalpha,false,false,Efik-English/page_32,0.022328,0.025865,0.114094,0.9872,0.0
gemini31pro_flat_noalpha,false,false,Evenki-Russian/page_1,0.005422,0.005122,0.026906,0.9875,0.0
gemini31pro_flat_noalpha,false,false,Evenki-Russian/page_2,0.043388,0.040315,0.266234,0.8212,0.0
gemini31pro_flat_noalpha,false,false,Evenki-Russian/page_3,0.004131,0.003238,0.021687,0.9774,0.0
gemini31pro_flat_noalpha,false,false,Georgian-Russian/page_116,0.053131,0.052185,0.389744,0.9241,0.023529
gemini31pro_flat_noalpha,false,false,Gojri-English-Hindi/page_275,0.001827,0.001944,0.022556,0.0,0.0
gemini31pro_flat_noalpha,false,false,Gojri-English-Hindi/page_32,0.004364,0.004277,0.04717,0.0,0.0
gemini31pro_flat_noalpha,false,false,Gojri-English-Hindi/page_76,0.002787,0.002793,0.035714,0.0,0.0
gemini31pro_flat_noalpha,false,false,Greek-English/page_302,0.007108,0.007867,0.043046,0.39,0.0
gemini31pro_flat_noalpha,false,false,Greek-English/page_38,0.011779,0.063131,0.06789,0.5121,0.0
gemini31pro_flat_noalpha,false,false,Greek-English/page_451,0.011607,0.020795,0.036538,0.9429,0.0
gemini31pro_flat_noalpha,false,false,Gujarati-English/page_50,0.028557,0.046023,0.189024,0.8485,0.0
gemini31pro_flat_noalpha,false,false,Gujarati-English/page_500,0.025885,0.042469,0.091525,0.7547,0.0
gemini31pro_flat_noalpha,false,false,Gujarati-English/page_866,0.009937,0.010174,0.036913,0.9659,0.0
gemini31pro_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_201,0.001452,0.001275,0.006421,0.1161,0.0
gemini31pro_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_206,0.002452,0.002073,0.008913,0.9738,0.0
gemini31pro_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_42,0.003433,0.002903,0.015924,0.9962,0.0
gemini31pro_flat_noalpha,false,false,Japanese-English/page_137,0.017865,0.021576,0.041509,0.7783,0.015038
gemini31pro_flat_noalpha,false,false,Japanese-English/page_351,0.003947,0.002722,0.013614,0.742,0.0
gemini31pro_flat_noalpha,false,false,Japanese-English/page_419,0.011513,0.010237,0.056653,0.9016,0.0
gemini31pro_flat_noalpha,false,false,Kashmiri-English/page_14,0.068853,0.069474,0.253394,0.0,0.0
gemini31pro_flat_noalpha,false,false,Kashmiri-English/page_39,0.020774,0.026712,0.148148,0.0213,0.0
gemini31pro_flat_noalpha,false,false,Kashmiri-English/page_71,0.048515,0.058405,0.266667,0.3797,0.0
gemini31pro_flat_noalpha,false,false,Khmer-English/page_116,0.023419,0.024063,0.06129,0.0,0.021505
gemini31pro_flat_noalpha,false,false,Khmer-English/page_143,0.011785,0.009227,0.037383,0.0,0.0
gemini31pro_flat_noalpha,false,false,Khmer-English/page_8,0.010173,0.015492,0.05,0.0,0.489362
gemini31pro_flat_noalpha,false,false,Malay-English/page_250,0.027574,0.035408,0.112676,0.0,0.0
gemini31pro_flat_noalpha,false,false,Malay-English/page_315,0.055381,0.064964,0.319277,0.0,0.0
gemini31pro_flat_noalpha,false,false,Malay-English/page_404,0.036603,0.038007,0.158046,0.0,0.0
gemini31pro_flat_noalpha,false,false,Na-English-Chinese-French/page_186,0.00235,0.002235,0.012876,0.7429,0.0
gemini31pro_flat_noalpha,false,false,Na-English-Chinese-French/page_19,0.011339,0.011442,0.075248,0.092,0.0
gemini31pro_flat_noalpha,false,false,Na-English-Chinese-French/page_321,0.001814,0.002214,0.012552,0.8571,0.0
gemini31pro_flat_noalpha,false,false,Nahuatl-French/page_244,0.003191,0.003322,0.020896,0.9526,0.0
gemini31pro_flat_noalpha,false,false,Nahuatl-French/page_74,0.004911,0.004723,0.02983,0.9576,0.0
gemini31pro_flat_noalpha,false,false,Nahuatl-French/page_75,0.000204,0.00024,0.001684,0.9555,0.0
gemini31pro_flat_noalpha,false,false,Punjabi-English/page_114,0.042937,0.040879,0.126797,0.8348,0.243386
gemini31pro_flat_noalpha,false,false,Punjabi-English/page_28,0.045748,0.044937,0.150209,0.8313,0.0
gemini31pro_flat_noalpha,false,false,Punjabi-English/page_300,0.031368,0.03197,0.130186,0.798,0.0
gemini31pro_flat_noalpha,false,false,Reel-English/page_17,0.0,0.0,0.0,0.962,0.0
gemini31pro_flat_noalpha,false,false,Reel-English/page_47,0.0,0.0,0.0,0.9951,0.0
gemini31pro_flat_noalpha,false,false,Reel-English/page_89,0.00075,0.000914,0.005587,0.8247,0.0
gemini31pro_flat_noalpha,false,false,Ritharngu-English/page_185,0.005663,0.006189,0.028754,0.9808,0.0
gemini31pro_flat_noalpha,false,false,Ritharngu-English/page_205,0.032856,0.034651,0.178125,0.6133,0.0
gemini31pro_flat_noalpha,false,false,Ritharngu-English/page_232,0.0112,0.011574,0.055072,0.97,0.0
gemini31pro_flat_noalpha,false,false,Sanskrit-English/page_559,0.014145,0.01494,0.075188,0.9024,0.0
gemini31pro_flat_noalpha,false,false,Sanskrit-English/page_880,0.029092,0.055028,0.095745,0.4755,0.0
gemini31pro_flat_noalpha,false,false,Sanskrit-English/page_9,0.046956,0.051897,0.173469,0.5138,0.0
gemini31pro_flat_noalpha,false,false,Shilluk-English/page_28,0.000737,0.000799,0.003697,0.9949,0.0
