experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
PaddleOCR-VL-1.5,Circassian-English-Turkish,French-Latin,1,6,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Circassian-English-Turkish,Turkish-Arabic,87,365,0.668493,0.816092,0.668493,0.5565,0.526,0.5408
PaddleOCR-VL-1.5,Efik-English,Efik-Latin,366,1723,0.138712,0.439891,0.138712,0.8704,0.8654,0.8679
PaddleOCR-VL-1.5,Efik-English,English-Latin,895,3703,0.00081,0.053631,0.00081,0.9995,0.9992,0.9993
PaddleOCR-VL-1.5,Evenki-Russian,Evenki-Cyrillic,302,1911,0.161172,0.622517,0.161172,0.8724,0.8477,0.8599
PaddleOCR-VL-1.5,Evenki-Russian,Russian-Cyrillic,357,2227,0.146834,0.764706,0.146834,0.882,0.8559,0.8687
PaddleOCR-VL-1.5,Georgian-Russian,Georgian-Georgian,59,477,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Georgian-Russian,Russian-Cyrillic,128,744,0.33871,0.609375,0.33871,0.7915,0.6734,0.7277
PaddleOCR-VL-1.5,Gojri-English-Hindi,English-Latin,171,1927,0.026466,0.251462,0.026466,1.0,0.9735,0.9866
PaddleOCR-VL-1.5,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.161172,0.538462,0.161172,0.8712,0.8425,0.8566
PaddleOCR-VL-1.5,Gojri-English-Hindi,Gojri-Latin,11,465,0.08172,0.181818,0.08172,0.9596,0.9183,0.9385
PaddleOCR-VL-1.5,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.142005,0.392265,0.142005,0.9033,0.858,0.88
PaddleOCR-VL-1.5,Greek-English,English-Latin,1218,5124,0.063037,0.187192,0.06244,0.9534,0.9625,0.9579
PaddleOCR-VL-1.5,Greek-English,Greek-Greek,428,2513,0.261043,0.628505,0.261043,0.7885,0.7596,0.7738
PaddleOCR-VL-1.5,Gujarati-English,English-Latin,776,3349,0.133473,0.363402,0.133473,0.9382,0.9027,0.9201
PaddleOCR-VL-1.5,Gujarati-English,Gujarati-Gujarati,134,498,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.017521,0.025983,0.017521,0.9932,0.9838,0.9885
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.089835,0.414365,0.089835,0.9289,0.9223,0.9256
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Japanese-English,English-Latin,1501,6091,0.027418,0.067288,0.027418,0.9983,0.9727,0.9854
PaddleOCR-VL-1.5,Japanese-English,Japanese-Kanji,87,200,0.35,0.643678,0.35,0.6878,0.65,0.6684
PaddleOCR-VL-1.5,Japanese-English,Japanese-Katakana,147,575,0.198261,0.489796,0.198261,0.8412,0.8017,0.821
PaddleOCR-VL-1.5,Japanese-English,Japanese-Latin,517,2742,0.051058,0.172147,0.051058,0.976,0.9504,0.963
PaddleOCR-VL-1.5,Kashmiri-English,English-Latin,263,1628,0.605037,0.718631,0.605037,0.5815,0.4165,0.4853
PaddleOCR-VL-1.5,Kashmiri-English,Kashmiri-Arabic,141,551,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Kashmiri-English,Kashmiri-Latin,162,989,0.627907,0.876543,0.627907,0.551,0.459,0.5008
PaddleOCR-VL-1.5,Khmer-English,English-Latin,706,3136,0.274235,0.305949,0.274235,0.8059,0.7532,0.7786
PaddleOCR-VL-1.5,Khmer-English,Khmer-Khmer,167,710,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Malay-English,English-Latin,607,2578,0.16602,0.31631,0.16602,0.9258,0.8371,0.8792
PaddleOCR-VL-1.5,Malay-English,Malay-Arabic,199,887,0.770011,0.919598,0.770011,0.5012,0.2446,0.3288
PaddleOCR-VL-1.5,Malay-English,Malay-Latin,178,977,0.187308,0.426966,0.187308,0.8968,0.8362,0.8655
PaddleOCR-VL-1.5,Na-English-Chinese-French,Chinese-Han,91,414,0.009662,0.56044,0.009662,1.0,0.9903,0.9951
PaddleOCR-VL-1.5,Na-English-Chinese-French,English-Latin,594,2626,0.008759,0.077441,0.008759,1.0,0.9912,0.9956
PaddleOCR-VL-1.5,Na-English-Chinese-French,French-Latin,480,2214,0.025294,0.097917,0.025294,0.9874,0.9874,0.9874
PaddleOCR-VL-1.5,Na-English-Chinese-French,Na-IPA,182,991,0.739657,0.89011,0.739657,0.402,0.2896,0.3367
PaddleOCR-VL-1.5,Na-English-Chinese-French,Na-Latin,31,124,0.137097,0.290323,0.137097,1.0,0.8629,0.9264
PaddleOCR-VL-1.5,Nahuatl-French,French-Latin,1379,5964,0.017773,0.062364,0.017773,0.9947,0.9834,0.989
PaddleOCR-VL-1.5,Nahuatl-French,Nahuatl-Latin,528,4215,0.052432,0.323864,0.052432,0.9762,0.9521,0.964
PaddleOCR-VL-1.5,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Punjabi-English,English-Latin,1627,5610,0.112834,0.227412,0.112834,0.9412,0.9155,0.9282
PaddleOCR-VL-1.5,Punjabi-English,Punjabi-Gurmukhi,297,806,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Punjabi-English,Punjabi-Latin,215,1210,0.471901,0.883721,0.471901,0.6948,0.5645,0.6229
PaddleOCR-VL-1.5,Reel-English,English-Latin,319,1258,0.000795,0.068966,0.000795,0.9992,0.9992,0.9992
PaddleOCR-VL-1.5,Reel-English,Reel-IPA,27,236,0.542373,0.962963,0.542373,0.5135,0.4831,0.4978
PaddleOCR-VL-1.5,Reel-English,Reel-Latin,190,969,0.356037,0.805263,0.356037,0.6864,0.6574,0.6716
PaddleOCR-VL-1.5,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Ritharngu-English,English-Latin,725,3184,0.142902,0.176552,0.142902,0.9721,0.8744,0.9206
PaddleOCR-VL-1.5,Ritharngu-English,Latin-Latin,19,157,0.280255,0.315789,0.280255,1.0,0.7197,0.837
PaddleOCR-VL-1.5,Ritharngu-English,Ritharngu-Latin,218,1427,0.297127,0.683486,0.297127,0.8655,0.7127,0.7817
PaddleOCR-VL-1.5,Sanskrit-English,English-Latin,786,2768,0.573338,0.217557,0.383983,0.6366,0.9505,0.7625
PaddleOCR-VL-1.5,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.916828,1.0,0.916828,0.1226,0.0909,0.1044
PaddleOCR-VL-1.5,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.166667,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Shilluk-English,English-Latin,1039,5957,0.035253,0.059673,0.035253,1.0,0.9647,0.9821
PaddleOCR-VL-1.5,Shilluk-English,Shilluk-Latin,145,835,0.226347,0.524138,0.224199,0.8244,0.8323,0.8284
PaddleOCR-VL-1.5,Syriac-English,English-Latin,571,2344,0.191126,0.271454,0.191126,0.9233,0.8264,0.8721
PaddleOCR-VL-1.5,Syriac-English,Greek-Greek,5,39,0.358974,1.0,0.358974,0.6944,0.641,0.6667
PaddleOCR-VL-1.5,Syriac-English,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Syriac-English,Persian-Arabic,26,123,0.560976,0.961538,0.560976,0.6263,0.5041,0.5586
PaddleOCR-VL-1.5,Syriac-English,Syriac-Syriac,158,868,1.003456,1.0,1.003456,0.0,0.0,0.0
PaddleOCR-VL-1.5,Syriac-English,Turkish-Arabic,2,7,0.428571,0.5,0.428571,0.7143,0.7143,0.7143
PaddleOCR-VL-1.5,Telugu-English,English-Latin,786,3380,0.327219,0.669211,0.260419,0.7539,0.9473,0.8396
PaddleOCR-VL-1.5,Telugu-English,Telugu-Telugu,139,574,2.398955,0.834532,0.866583,0.18,0.4983,0.2644
PaddleOCR-VL-1.5,Thai-Russian,Latin-Latin,14,106,0.009434,0.5,0.009434,1.0,0.9906,0.9953
PaddleOCR-VL-1.5,Thai-Russian,Russian-Cyrillic,508,2856,0.693627,2.527559,0.684756,0.3197,0.3239,0.3218
PaddleOCR-VL-1.5,Thai-Russian,Thai-Cyrillic,121,952,0.840336,1.0,0.840336,0.1762,0.1712,0.1737
PaddleOCR-VL-1.5,Thai-Russian,Thai-Thai,129,734,12.540872,6.085271,0.991491,0.0136,0.1717,0.0252
PaddleOCR-VL-1.5,Tiri-English,English-Latin,645,2864,0.064595,0.089922,0.061935,0.9428,0.9832,0.9626
PaddleOCR-VL-1.5,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
PaddleOCR-VL-1.5,Tiri-English,Tiri-Latin,238,985,0.380711,0.630252,0.380711,0.711,0.6569,0.6828
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.897059,1.0,0.897059,0.2857,0.1176,0.1667
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.305781,0.375315,0.305781,0.9029,0.7239,0.8035
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.64,0.666667,0.64,0.5625,0.36,0.439
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,1.055556,1.0,1.0,0.3684,0.3889,0.3784
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.444444,0.5,0.444444,1.0,0.5556,0.7143
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.893617,0.95,0.893617,0.1852,0.1064,0.1351
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.569551,0.859873,0.569551,0.7165,0.4622,0.5619
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,1.0,1.0,1.0,0.0,0.0,0.0
PaddleOCR-VL-1.5,Yiddish-English,English-Latin,315,1152,0.246528,0.292063,0.246528,0.9765,0.7587,0.8539
PaddleOCR-VL-1.5,Yiddish-English,Yiddish-Hebrew,85,461,0.989154,1.0,0.989154,0.05,0.0108,0.0178
claudeopus47_flat_alpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
claudeopus47_flat_alpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.824228,1.0,0.824228,0.2724,0.1805,0.2171
claudeopus47_flat_alpha,Assyrian-English,Assyrian-Latin,299,1396,0.552292,0.618729,0.552292,0.8044,0.4477,0.5752
claudeopus47_flat_alpha,Assyrian-English,English-Latin,558,2361,0.041931,0.035842,0.040441,0.962,0.9975,0.9794
claudeopus47_flat_alpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Assyrian-English,Hebrew-Hebrew,5,18,0.277778,0.8,0.277778,0.7222,0.7222,0.7222
claudeopus47_flat_alpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Assyrian-English,Old Persian-Latin,10,60,0.066667,0.5,0.066667,0.9333,0.9333,0.9333
claudeopus47_flat_alpha,Bengalese-English,Bengalese-Bengali,260,1281,0.032787,0.123077,0.032787,0.9734,0.9703,0.9719
claudeopus47_flat_alpha,Bengalese-English,English-Latin,1421,6330,0.007267,0.006334,0.007215,0.9928,1.0,0.9964
claudeopus47_flat_alpha,Canala-English,Canala-Latin,243,1043,0.03164,0.115226,0.03164,0.9684,0.9684,0.9684
claudeopus47_flat_alpha,Canala-English,English-Latin,637,3017,0.0,0.00471,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Chepang-English,Chepang-Latin,342,1914,0.024033,0.114035,0.024033,0.9984,0.9765,0.9873
claudeopus47_flat_alpha,Chepang-English,English-Latin,899,4074,0.008591,0.013348,0.00853,0.9922,0.9993,0.9957
claudeopus47_flat_alpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.084532,0.493671,0.084532,0.9171,0.9155,0.9163
claudeopus47_flat_alpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.071359,0.431138,0.071359,0.9286,0.9286,0.9286
claudeopus47_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.495475,0.939394,0.465957,0.5447,0.5792,0.5614
claudeopus47_flat_alpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.06229,0.227273,0.06229,0.9621,0.9394,0.9506
claudeopus47_flat_alpha,Circassian-English-Turkish,English-Latin,193,710,0.008451,0.005181,0.00838,0.9916,1.0,0.9958
claudeopus47_flat_alpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.221918,0.54023,0.221918,0.8514,0.8164,0.8336
claudeopus47_flat_alpha,Efik-English,Efik-Latin,366,1723,0.010447,0.051913,0.010435,0.9896,0.9907,0.9901
claudeopus47_flat_alpha,Efik-English,English-Latin,895,3703,0.012422,0.021229,0.01227,0.9877,1.0,0.9938
claudeopus47_flat_alpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.082156,0.443709,0.082156,0.9219,0.9199,0.9209
claudeopus47_flat_alpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.080377,0.543417,0.080377,0.9209,0.9196,0.9202
claudeopus47_flat_alpha,Georgian-Russian,Georgian-Georgian,59,477,0.014675,0.101695,0.014675,0.9916,0.9853,0.9884
claudeopus47_flat_alpha,Georgian-Russian,Russian-Cyrillic,128,744,0.016129,0.101562,0.016129,0.9905,0.9839,0.9872
claudeopus47_flat_alpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.017544,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.00358,0.01105,0.00358,0.9964,0.9964,0.9964
claudeopus47_flat_alpha,Greek-English,English-Latin,1218,5124,0.009953,0.085386,0.009855,0.9901,1.0,0.995
claudeopus47_flat_alpha,Greek-English,Greek-Greek,428,2513,0.05969,0.212617,0.05969,0.9629,0.9403,0.9515
claudeopus47_flat_alpha,Gujarati-English,English-Latin,776,3349,0.014034,0.109536,0.01384,0.9862,1.0,0.993
claudeopus47_flat_alpha,Gujarati-English,Gujarati-Gujarati,134,498,0.066265,0.291045,0.066265,0.9433,0.9357,0.9395
claudeopus47_flat_alpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
claudeopus47_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.00304,0.019337,0.00304,0.9973,0.997,0.9971
claudeopus47_flat_alpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Japanese-English,English-Latin,1501,6091,0.007552,0.022652,0.007552,1.0,0.9924,0.9962
claudeopus47_flat_alpha,Japanese-English,Japanese-Kanji,87,200,0.155,0.287356,0.155,0.8492,0.845,0.8471
claudeopus47_flat_alpha,Japanese-English,Japanese-Katakana,147,575,0.033043,0.129252,0.033043,0.967,0.967,0.967
claudeopus47_flat_alpha,Japanese-English,Japanese-Latin,517,2742,0.009847,0.038685,0.009825,0.9931,0.9953,0.9942
claudeopus47_flat_alpha,Kashmiri-English,English-Latin,263,1628,0.001843,0.019011,0.00184,0.9982,0.9994,0.9988
claudeopus47_flat_alpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.344828,0.815603,0.341113,0.6679,0.6751,0.6715
claudeopus47_flat_alpha,Kashmiri-English,Kashmiri-Latin,162,989,0.007078,0.04321,0.007064,0.9929,0.9949,0.9939
claudeopus47_flat_alpha,Khmer-English,English-Latin,706,3136,0.004783,0.022663,0.004763,0.9956,0.9997,0.9976
claudeopus47_flat_alpha,Khmer-English,Khmer-Khmer,167,710,0.261972,0.443114,0.250336,0.7591,0.7944,0.7763
claudeopus47_flat_alpha,Malay-English,English-Latin,607,2578,0.063615,0.093904,0.060628,0.9394,0.9856,0.962
claudeopus47_flat_alpha,Malay-English,Malay-Arabic,199,887,0.057497,0.226131,0.057497,0.9481,0.947,0.9475
claudeopus47_flat_alpha,Malay-English,Malay-Latin,178,977,0.01433,0.101124,0.01433,0.9857,0.9857,0.9857
claudeopus47_flat_alpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.406593,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.040404,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Na-English-Chinese-French,French-Latin,480,2214,0.000903,0.054167,0.000903,0.9991,0.9995,0.9993
claudeopus47_flat_alpha,Na-English-Chinese-French,Na-IPA,182,991,0.205853,0.741758,0.205853,0.808,0.7941,0.801
claudeopus47_flat_alpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.064516,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Nahuatl-French,French-Latin,1379,5964,0.003521,0.011603,0.003521,0.9971,0.997,0.9971
claudeopus47_flat_alpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.009253,0.043561,0.009253,0.995,0.9919,0.9935
claudeopus47_flat_alpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Punjabi-English,English-Latin,1627,5610,0.003565,0.029502,0.003554,0.9964,0.9995,0.998
claudeopus47_flat_alpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.101737,0.222222,0.101737,0.9041,0.9007,0.9024
claudeopus47_flat_alpha,Punjabi-English,Punjabi-Latin,215,1210,0.207438,0.837209,0.207438,0.8284,0.8017,0.8148
claudeopus47_flat_alpha,Reel-English,English-Latin,319,1258,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Reel-English,Reel-IPA,27,236,0.258475,0.888889,0.258475,0.7415,0.7415,0.7415
claudeopus47_flat_alpha,Reel-English,Reel-Latin,190,969,0.073271,0.289474,0.073271,0.9267,0.9267,0.9267
claudeopus47_flat_alpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Ritharngu-English,English-Latin,725,3184,0.0,0.004138,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.060266,0.311927,0.060266,0.9404,0.9397,0.9401
claudeopus47_flat_alpha,Sanskrit-English,English-Latin,786,2768,0.000361,0.013995,0.000361,0.9996,1.0,0.9998
claudeopus47_flat_alpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.117021,0.347594,0.117021,0.9014,0.9014,0.9014
claudeopus47_flat_alpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Shilluk-English,English-Latin,1039,5957,0.0,0.001925,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Shilluk-English,Shilluk-Latin,145,835,0.002395,0.013793,0.002395,0.9976,0.9976,0.9976
claudeopus47_flat_alpha,Syriac-English,English-Latin,571,2344,0.032423,0.036778,0.031405,0.9686,1.0,0.984
claudeopus47_flat_alpha,Syriac-English,Greek-Greek,5,39,0.0,0.2,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Syriac-English,Persian-Arabic,26,123,0.113821,0.384615,0.112903,0.8871,0.8943,0.8907
claudeopus47_flat_alpha,Syriac-English,Syriac-Syriac,158,868,0.631336,0.949367,0.631336,0.4548,0.3998,0.4255
claudeopus47_flat_alpha,Syriac-English,Turkish-Arabic,2,7,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Telugu-English,English-Latin,786,3380,0.002071,0.03944,0.002068,0.9982,0.9997,0.999
claudeopus47_flat_alpha,Telugu-English,Telugu-Telugu,139,574,0.254355,0.683453,0.252159,0.7807,0.7875,0.784
claudeopus47_flat_alpha,Thai-Russian,Latin-Latin,14,106,0.0,0.071429,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Thai-Russian,Russian-Cyrillic,508,2856,0.065126,0.391732,0.065126,0.9352,0.9349,0.935
claudeopus47_flat_alpha,Thai-Russian,Thai-Cyrillic,121,952,0.410714,0.958678,0.410714,0.6878,0.604,0.6432
claudeopus47_flat_alpha,Thai-Russian,Thai-Thai,129,734,0.020436,0.116279,0.020353,0.9796,0.9837,0.9816
claudeopus47_flat_alpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Tiri-English,Tiri-Latin,238,985,0.024365,0.088235,0.024365,0.9766,0.9756,0.9761
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.323529,0.666667,0.323529,0.6866,0.6765,0.6815
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.017495,0.062133,0.017285,0.983,0.9949,0.9889
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.555556,1.0,0.555556,0.4444,0.4444,0.4444
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.4,0.636364,0.4,0.6111,0.6,0.6055
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.276596,0.5,0.276596,0.7391,0.7234,0.7312
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.067908,0.33758,0.067908,0.9425,0.9332,0.9378
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.493893,0.821656,0.493893,0.5804,0.5237,0.5506
claudeopus47_flat_alpha,Yiddish-English,English-Latin,315,1152,0.307292,0.365079,0.288039,0.7714,0.8229,0.7963
claudeopus47_flat_alpha,Yiddish-English,Yiddish-Hebrew,85,461,0.694143,0.835294,0.694143,0.4986,0.3926,0.4393
claudeopus47_flat_noalpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
claudeopus47_flat_noalpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.997625,1.0,0.997625,0.0075,0.0024,0.0036
claudeopus47_flat_noalpha,Assyrian-English,Assyrian-Latin,299,1396,0.496418,0.598662,0.496418,0.8085,0.505,0.6217
claudeopus47_flat_noalpha,Assyrian-English,English-Latin,558,2361,0.047014,0.071685,0.044994,0.9558,0.9987,0.9768
claudeopus47_flat_noalpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Assyrian-English,Hebrew-Hebrew,5,18,0.277778,0.8,0.277778,0.7222,0.7222,0.7222
claudeopus47_flat_noalpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Assyrian-English,Old Persian-Latin,10,60,0.05,0.4,0.05,0.95,0.95,0.95
claudeopus47_flat_noalpha,Bengalese-English,Bengalese-Bengali,260,1281,0.029664,0.111538,0.029664,0.9757,0.9735,0.9746
claudeopus47_flat_noalpha,Bengalese-English,English-Latin,1421,6330,0.007267,0.006334,0.007215,0.9928,1.0,0.9964
claudeopus47_flat_noalpha,Canala-English,Canala-Latin,243,1043,0.023969,0.074074,0.023969,0.976,0.976,0.976
claudeopus47_flat_noalpha,Canala-English,English-Latin,637,3017,0.0,0.00471,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Chepang-English,Chepang-Latin,342,1914,0.025078,0.119883,0.025078,0.9984,0.9754,0.9868
claudeopus47_flat_noalpha,Chepang-English,English-Latin,899,4074,0.008591,0.013348,0.00853,0.9922,0.9993,0.9957
claudeopus47_flat_noalpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.133094,0.620253,0.133094,0.8685,0.8669,0.8677
claudeopus47_flat_noalpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.01564,0.095808,0.01564,0.9844,0.9844,0.9844
claudeopus47_flat_noalpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.477376,0.888889,0.465784,0.6026,0.6176,0.6101
claudeopus47_flat_noalpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.052189,0.238636,0.052189,0.9642,0.9512,0.9576
claudeopus47_flat_noalpha,Circassian-English-Turkish,English-Latin,193,710,0.039437,0.274611,0.03794,0.9621,1.0,0.9807
claudeopus47_flat_noalpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.189041,0.45977,0.189041,0.9228,0.8192,0.8679
claudeopus47_flat_noalpha,Efik-English,Efik-Latin,366,1723,0.007545,0.040984,0.007545,0.9925,0.9925,0.9925
claudeopus47_flat_noalpha,Efik-English,English-Latin,895,3703,0.0,0.013408,0.0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.11146,0.509934,0.111111,0.8931,0.8959,0.8945
claudeopus47_flat_noalpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.038168,0.271709,0.038168,0.9627,0.9627,0.9627
claudeopus47_flat_noalpha,Georgian-Russian,Georgian-Georgian,59,477,0.010482,0.084746,0.010482,0.9916,0.9895,0.9906
