experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
claudeopus47_flat_noalpha,Thai-Russian,page_67,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Thai-Russian,page_67,Russian-Cyrillic,189,1009,0.080278,0.428571,0.080278,1009,81,81,0.9197,0.9197,0.9197
claudeopus47_flat_noalpha,Thai-Russian,page_67,Thai-Cyrillic,37,295,0.467797,1.0,0.458472,301,138,37,0.5515,0.5627,0.557
claudeopus47_flat_noalpha,Thai-Russian,page_67,Thai-Thai,42,248,0.032258,0.190476,0.031873,251,8,8,0.9681,0.9798,0.9739
claudeopus47_flat_noalpha,Thai-Russian,page_756,Latin-Latin,2,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Thai-Russian,page_756,Meta,1,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Thai-Russian,page_756,Russian-Cyrillic,170,949,0.105374,0.582353,0.105374,948,100,99,0.8956,0.8946,0.8951
claudeopus47_flat_noalpha,Thai-Russian,page_756,Thai-Cyrillic,47,374,0.462567,1.0,0.462567,299,173,47,0.689,0.5508,0.6122
claudeopus47_flat_noalpha,Thai-Russian,page_756,Thai-Thai,45,265,0.0,0.0,0.0,265,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,page_15,English-Latin,205,853,0.0,0.0,0.0,853,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,page_15,French-Latin,2,10,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,page_15,Tiri-Latin,59,298,0.02349,0.118644,0.02349,298,7,7,0.9765,0.9765,0.9765
claudeopus47_flat_noalpha,Tiri-English,page_56,English-Latin,261,985,0.0,0.0,0.0,985,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,page_56,Tiri-Latin,91,357,0.106443,0.32967,0.106443,357,38,30,0.8936,0.8936,0.8936
claudeopus47_flat_noalpha,Tiri-English,page_66,English-Latin,245,1026,0.0,0.0,0.0,1026,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,page_66,French-Latin,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Tiri-English,page_66,Tiri-Latin,88,330,0.051515,0.090909,0.051515,329,17,8,0.9514,0.9485,0.9499
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,481,1527,0.028815,0.045738,0.028061,1568,44,22,0.9726,0.9987,0.9855
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1,4,0.25,1.0,0.25,4,1,1,0.75,0.75,0.75
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,2,8,0.0,0.0,0.0,8,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,45,287,0.045296,0.288889,0.045139,288,13,13,0.9549,0.9582,0.9565
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,110,429,0.722611,0.972727,0.722611,399,310,107,0.3233,0.3007,0.3116
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,8,38,0.078947,0.375,0.078947,37,3,3,0.9459,0.9211,0.9333
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,387,1204,0.023256,0.059432,0.023026,1216,28,23,0.977,0.9867,0.9818
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,2,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,5,22,0.045455,0.2,0.045455,22,1,1,0.9545,0.9545,0.9545
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,11,50,0.16,0.454545,0.16,48,8,5,0.875,0.84,0.8571
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,59,317,0.044164,0.186441,0.044164,313,14,11,0.9681,0.9558,0.9619
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,102,421,0.769596,0.990196,0.769596,397,324,101,0.2695,0.2542,0.2616
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,7,30,0.0,0.0,0.0,30,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,357,1213,0.006595,0.019608,0.006563,1219,8,7,0.9934,0.9984,0.9959
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,3,25,0.0,0.0,0.0,25,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,2,14,0.071429,0.5,0.071429,14,1,1,0.9286,0.9286,0.9286
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,6,33,0.181818,0.666667,0.181818,32,6,4,0.8438,0.8182,0.8308
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,7,36,0.083333,0.428571,0.083333,36,3,3,0.9167,0.9167,0.9167
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,55,309,0.071197,0.254545,0.071197,303,22,14,0.9472,0.9288,0.9379
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,105,460,0.404348,0.67619,0.404348,387,186,71,0.7235,0.6087,0.6612
claudeopus47_flat_noalpha,Yiddish-English,page_1,English-Latin,320,1152,0.009549,0.021875,0.009549,1152,11,7,0.9939,0.9939,0.9939
claudeopus47_flat_noalpha,Yiddish-English,page_1,Yiddish-Hebrew,87,460,0.256522,0.781609,0.256522,448,118,68,0.7701,0.75,0.7599
claudeopus47_flat_noalpha,Yiddish-English,page_2,English-Latin,402,1419,0.021142,0.0199,0.020862,1438,30,8,0.9819,0.9951,0.9884
claudeopus47_flat_noalpha,Yiddish-English,page_2,Yiddish-Hebrew,111,671,0.423249,0.855856,0.423249,616,284,95,0.6575,0.6036,0.6294
claudeopus47_flat_noalpha,Yiddish-English,page_41,English-Latin,340,1223,0.421096,0.447059,0.421096,1185,515,152,0.7561,0.7326,0.7442
claudeopus47_flat_noalpha,Yiddish-English,page_41,Yiddish-Hebrew,87,891,0.483726,0.896552,0.47207,913,431,78,0.644,0.6599,0.6519
gemini31pro_flat_alpha,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,3,3,1,0.0,0.0,0.0
gemini31pro_flat_alpha,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,0.440678,0.705882,0.419355,124,52,36,0.6371,0.6695,0.6529
gemini31pro_flat_alpha,Assyrian-English,page_352,Assyrian-Latin,53,235,0.059574,0.245283,0.059574,235,14,13,0.9404,0.9404,0.9404
gemini31pro_flat_alpha,Assyrian-English,page_352,English-Latin,229,998,0.0,0.0,0.0,998,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,page_352,Hebrew-Hebrew,3,10,0.4,0.666667,0.4,10,4,2,0.6,0.6,0.6
gemini31pro_flat_alpha,Assyrian-English,page_352,Latin-Latin,2,12,0.0,0.0,0.0,12,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,0.412844,0.7,0.412844,109,45,28,0.6422,0.6422,0.6422
gemini31pro_flat_alpha,Assyrian-English,page_39,Assyrian-Latin,36,184,0.130435,0.277778,0.130435,166,24,10,0.9639,0.8696,0.9143
gemini31pro_flat_alpha,Assyrian-English,page_39,English-Latin,127,494,0.006073,0.007874,0.006073,491,3,1,1.0,0.9939,0.997
gemini31pro_flat_alpha,Assyrian-English,page_39,Greek-Greek,1,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Assyrian-English,page_39,Hebrew-Hebrew,2,8,0.375,1.0,0.375,8,3,2,0.625,0.625,0.625
gemini31pro_flat_alpha,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,1.0,1.0,1.0,124,125,56,0.0,0.0,0.0
gemini31pro_flat_alpha,Assyrian-English,page_842,Assyrian-Latin,51,244,0.053279,0.117647,0.051587,252,13,6,0.9484,0.9795,0.9637
gemini31pro_flat_alpha,Assyrian-English,page_842,English-Latin,217,869,0.13809,0.023041,0.121457,988,120,5,0.8785,0.9988,0.9348
gemini31pro_flat_alpha,Assyrian-English,page_842,Old Persian-Latin,10,60,0.016667,0.1,0.016667,60,1,1,0.9833,0.9833,0.9833
gemini31pro_flat_alpha,Bengalese-English,page_105,Bengalese,98,485,0.024742,0.081633,0.024691,486,12,8,0.9774,0.9794,0.9784
gemini31pro_flat_alpha,Bengalese-English,page_105,English,457,1999,0.0,0.0,0.0,1999,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Bengalese-English,page_217,Bengalese,69,287,0.041812,0.115942,0.041812,285,12,8,0.9649,0.9582,0.9615
gemini31pro_flat_alpha,Bengalese-English,page_217,English,543,2239,0.0,0.0,0.0,2239,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Bengalese-English,page_54,Bengalese,94,509,0.031434,0.085106,0.031434,508,16,8,0.9744,0.9725,0.9735
gemini31pro_flat_alpha,Bengalese-English,page_54,English,454,2092,0.0,0.0,0.0,2092,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Canala-English,page_12,Canala-Latin,92,348,0.014368,0.054348,0.014368,348,5,5,0.9856,0.9856,0.9856
gemini31pro_flat_alpha,Canala-English,page_12,English-Latin,243,1062,0.0,0.0,0.0,1062,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Canala-English,page_30,Canala,81,300,0.166667,0.469136,0.166667,300,50,38,0.8333,0.8333,0.8333
gemini31pro_flat_alpha,Canala-English,page_30,English,219,905,0.0,0.0,0.0,905,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Canala-English,page_64,Canala,84,395,0.043038,0.166667,0.043038,395,17,14,0.957,0.957,0.957
gemini31pro_flat_alpha,Canala-English,page_64,English,260,1050,0.0,0.0,0.0,1050,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Chepang-English,page_103,Chepang,116,662,0.1571,0.62069,0.1571,563,104,72,0.9911,0.8429,0.911
gemini31pro_flat_alpha,Chepang-English,page_103,English,310,1303,0.0,0.0,0.0,1303,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Chepang-English,page_304,Chepang,109,586,0.005119,0.027523,0.005119,585,3,3,0.9966,0.9949,0.9957
gemini31pro_flat_alpha,Chepang-English,page_304,English,350,1439,0.00139,0.005714,0.00139,1437,2,2,1.0,0.9986,0.9993
gemini31pro_flat_alpha,Chepang-English,page_37,Chepang-Latin,117,666,0.027027,0.136752,0.027027,651,18,16,0.9954,0.973,0.9841
gemini31pro_flat_alpha,Chepang-English,page_37,English-Latin,314,1332,0.024024,0.006369,0.02346,1364,32,2,0.9765,1.0,0.9881
gemini31pro_flat_alpha,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Chukchi-Russian,page_26,Chukchi,29,194,0.237113,0.827586,0.216981,212,46,24,0.783,0.8557,0.8177
gemini31pro_flat_alpha,Chukchi-Russian,page_26,Russian,87,507,0.001972,0.011494,0.001972,507,1,1,0.998,0.998,0.998
gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi,39,275,0.04,0.25641,0.04,275,11,10,0.96,0.96,0.96
gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian,77,453,0.086093,0.506494,0.086093,453,39,39,0.9139,0.9139,0.9139
gemini31pro_flat_alpha,Chukchi-Russian,page_48,Chukchi,40,281,0.103203,0.575,0.102837,282,29,23,0.8972,0.9004,0.8988
gemini31pro_flat_alpha,Chukchi-Russian,page_48,Russian,104,570,0.029825,0.153846,0.029825,568,17,16,0.9736,0.9702,0.9719
gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,0.63253,1.0,0.63253,150,105,39,0.4133,0.3735,0.3924
gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.044053,0.272727,0.044053,226,10,9,0.9602,0.9559,0.9581
gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,61,276,0.0,0.0,0.0,276,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.148936,0.678571,0.148936,141,21,19,0.8723,0.8723,0.8723
gemini31pro_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.677632,0.9375,0.620482,166,103,30,0.4458,0.4868,0.4654
gemini31pro_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.054726,0.16129,0.052632,209,11,5,0.9474,0.9851,0.9659
gemini31pro_flat_alpha,Circassian-English-Turkish,page_2,English-Latin,48,193,0.07772,0.0625,0.07772,185,15,3,0.9784,0.9378,0.9577
gemini31pro_flat_alpha,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.651376,0.962963,0.651376,71,71,26,0.6056,0.3945,0.4778
gemini31pro_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,0.379032,0.821429,0.379032,117,47,23,0.6752,0.6371,0.6556
gemini31pro_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.072289,0.375,0.072289,166,12,9,0.9277,0.9277,0.9277
gemini31pro_flat_alpha,Circassian-English-Turkish,page_3,English-Latin,57,241,0.033195,0.035088,0.032129,249,8,2,0.9679,1.0,0.9837
gemini31pro_flat_alpha,Circassian-English-Turkish,page_3,French-Latin,2,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,0.226087,0.6875,0.222222,117,26,22,0.8376,0.8522,0.8448
gemini31pro_flat_alpha,Efik-English,page_13,Efik,119,505,0.00396,0.016807,0.00396,505,2,2,0.996,0.996,0.996
gemini31pro_flat_alpha,Efik-English,page_13,English,279,1125,0.0,0.0,0.0,1125,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Efik-English,page_25,Efik,126,615,0.011382,0.055556,0.011382,615,7,7,0.9886,0.9886,0.9886
gemini31pro_flat_alpha,Efik-English,page_25,English,353,1343,0.034252,0.002833,0.033117,1389,46,1,0.9669,1.0,0.9832
gemini31pro_flat_alpha,Efik-English,page_32,Efik,122,603,0.021559,0.098361,0.021559,603,13,12,0.9784,0.9784,0.9784
gemini31pro_flat_alpha,Efik-English,page_32,English,273,1235,0.0,0.0,0.0,1235,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki,109,641,0.017161,0.100917,0.017161,641,11,11,0.9828,0.9828,0.9828
gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian,142,723,0.023513,0.112676,0.023513,723,17,16,0.9765,0.9765,0.9765
gemini31pro_flat_alpha,Evenki-Russian,page_2,Evenki,111,675,0.063704,0.315315,0.063704,674,43,35,0.9377,0.9363,0.937
gemini31pro_flat_alpha,Evenki-Russian,page_2,Russian,92,654,0.102446,0.728261,0.102446,654,67,67,0.8976,0.8976,0.8976
gemini31pro_flat_alpha,Evenki-Russian,page_3,Evenki,83,595,0.010084,0.060241,0.010084,595,6,5,0.9899,0.9899,0.9899
gemini31pro_flat_alpha,Evenki-Russian,page_3,Russian,157,850,0.002353,0.012739,0.002353,850,2,2,0.9976,0.9976,0.9976
gemini31pro_flat_alpha,Georgian-Russian,page_116,Georgian-Georgian,60,477,0.002096,0.016667,0.002092,478,1,1,0.9979,1.0,0.999
gemini31pro_flat_alpha,Georgian-Russian,page_116,Russian-Cyrillic,150,744,0.012097,0.06,0.012097,741,9,9,0.9919,0.9879,0.9899
gemini31pro_flat_alpha,Georgian-Russian,page_303,Georgian-Georgian,50,384,0.020833,0.06,0.02046,391,8,3,0.9795,0.9974,0.9884
gemini31pro_flat_alpha,Georgian-Russian,page_303,Russian-Cyrillic,155,864,0.006944,0.025806,0.006944,860,6,4,0.9977,0.9931,0.9954
gemini31pro_flat_alpha,Georgian-Russian,page_37,Georgian-Georgian,79,522,0.007663,0.050633,0.007663,522,4,4,0.9923,0.9923,0.9923
gemini31pro_flat_alpha,Georgian-Russian,page_37,Russian-Cyrillic,144,755,0.104636,0.548611,0.104497,756,79,79,0.8955,0.8967,0.8961
gemini31pro_flat_alpha,Gojri-English-Hindi,page_275,English-Latin,62,666,0.0,0.0,0.0,666,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,31,96,0.020833,0.032258,0.020833,95,2,1,0.9895,0.9792,0.9843
gemini31pro_flat_alpha,Gojri-English-Hindi,page_275,Gojri-Latin,22,149,0.0,0.0,0.0,149,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,69,326,0.0,0.0,0.0,326,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_32,English-Latin,56,651,0.0,0.0,0.0,651,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,29,105,0.047619,0.172414,0.047619,105,5,5,0.9524,0.9524,0.9524
gemini31pro_flat_alpha,Gojri-English-Hindi,page_32,Gojri-Latin,29,173,0.0,0.0,0.0,173,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,52,204,0.014706,0.057692,0.014706,204,3,3,0.9853,0.9853,0.9853
gemini31pro_flat_alpha,Gojri-English-Hindi,page_76,English-Latin,70,610,0.0,0.0,0.0,610,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,24,72,0.055556,0.125,0.054054,74,4,3,0.9459,0.9722,0.9589
gemini31pro_flat_alpha,Gojri-English-Hindi,page_76,Gojri-Latin,24,143,0.0,0.0,0.0,143,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,79,308,0.0,0.0,0.0,308,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Greek-English,page_302,English,438,1548,0.032946,0.002283,0.031895,1599,51,1,0.9681,1.0,0.9838
gemini31pro_flat_alpha,Greek-English,page_302,Greek,172,926,0.006479,0.034884,0.006479,926,6,6,0.9935,0.9935,0.9935
gemini31pro_flat_alpha,Greek-English,page_38,English,395,1813,0.0,0.0,0.0,1813,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Greek-English,page_38,Greek,151,895,0.073743,0.430464,0.073743,836,66,65,0.9916,0.9263,0.9578
gemini31pro_flat_alpha,Greek-English,page_451,English,404,1763,0.028928,0.002475,0.028115,1814,51,1,0.9719,1.0,0.9857
gemini31pro_flat_alpha,Greek-English,page_451,Greek,111,692,0.0,0.0,0.0,692,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Gujarati-English,page_50,English,285,1115,0.042152,0.003509,0.040448,1162,47,1,0.9596,1.0,0.9794
gemini31pro_flat_alpha,Gujarati-English,page_50,Gujarati,49,177,0.00565,0.020408,0.00565,177,1,1,0.9944,0.9944,0.9944
gemini31pro_flat_alpha,Gujarati-English,page_500,English,255,1182,0.039763,0.003922,0.038242,1229,47,1,0.9618,1.0,0.9805
gemini31pro_flat_alpha,Gujarati-English,page_500,Gujarati,39,153,0.039216,0.153846,0.039216,153,6,6,0.9608,0.9608,0.9608
gemini31pro_flat_alpha,Gujarati-English,page_866,English,253,1052,0.000951,0.003953,0.000951,1052,1,1,0.999,0.999,0.999
gemini31pro_flat_alpha,Gujarati-English,page_866,Gujarati,50,168,0.083333,0.16,0.083333,167,14,8,0.9222,0.9167,0.9194
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_201,English-Latin,502,2034,0.0,0.0,0.0,2034,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,120,879,0.003413,0.025,0.003413,879,3,3,0.9966,0.9966,0.9966
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,13,101,0.0,0.0,0.0,101,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_206,English-Latin,485,2199,0.001364,0.002062,0.001364,2196,3,1,1.0,0.9986,0.9993
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,96,865,0.00578,0.052083,0.00578,865,5,5,0.9942,0.9942,0.9942
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,493,1988,0.0,0.0,0.0,1988,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,146,1217,0.00986,0.075342,0.00986,1216,12,11,0.991,0.9901,0.9905
gemini31pro_flat_alpha,Japanese-English,page_137,English-Latin,524,1865,0.0,0.0,0.0,1865,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,page_137,Japanese-Kanji,30,62,0.370968,0.633333,0.370968,60,23,19,0.65,0.629,0.6393
gemini31pro_flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.018182,0.075472,0.018182,220,4,4,0.9818,0.9818,0.9818
gemini31pro_flat_alpha,Japanese-English,page_137,Japanese-Latin,156,865,0.024277,0.032051,0.024277,865,21,5,0.9861,0.9861,0.9861
gemini31pro_flat_alpha,Japanese-English,page_351,English-Latin,533,2215,0.0,0.0,0.0,2215,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,page_351,Japanese-Kanji,36,76,0.092105,0.166667,0.092105,76,7,6,0.9079,0.9079,0.9079
gemini31pro_flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.081081,0.306122,0.081081,185,15,15,0.9189,0.9189,0.9189
gemini31pro_flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.001134,0.006024,0.001134,882,1,1,0.9989,0.9989,0.9989
gemini31pro_flat_alpha,Japanese-English,page_419,English-Latin,462,2011,0.0,0.0,0.0,2011,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,page_419,Japanese-Kanji,35,62,0.080645,0.142857,0.080645,62,5,5,0.9194,0.9194,0.9194
gemini31pro_flat_alpha,Japanese-English,page_419,Japanese-Katakana,46,170,0.0,0.0,0.0,170,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,page_419,Japanese-Latin,197,995,0.00201,0.010152,0.00201,995,2,2,0.998,0.998,0.998
gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,149,590,0.698305,0.731544,0.698305,556,412,109,0.3993,0.3763,0.3874
gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,58,202,0.831683,0.948276,0.831683,175,168,55,0.2,0.1733,0.1857
gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,54,290,0.906897,0.87037,0.747159,352,263,47,0.3778,0.4586,0.4143
gemini31pro_flat_alpha,Kashmiri-English,page_39,English-Latin,145,562,0.588968,0.572414,0.588968,484,331,83,0.6405,0.5516,0.5927
gemini31pro_flat_alpha,Kashmiri-English,page_39,Kashmiri-Arabic,36,157,0.605096,0.888889,0.605096,126,95,32,0.5238,0.4204,0.4664
gemini31pro_flat_alpha,Kashmiri-English,page_39,Kashmiri-Latin,55,335,0.991045,0.890909,0.746067,445,332,49,0.4202,0.5582,0.4795
gemini31pro_flat_alpha,Kashmiri-English,page_71,English-Latin,124,476,0.506303,0.604839,0.506303,378,241,75,0.6243,0.4958,0.5527
gemini31pro_flat_alpha,Kashmiri-English,page_71,Kashmiri-Arabic,47,192,0.817708,0.978723,0.817708,153,157,46,0.2484,0.1979,0.2203
gemini31pro_flat_alpha,Kashmiri-English,page_71,Kashmiri-Latin,58,364,1.046703,0.931034,0.75,508,381,54,0.3799,0.5302,0.4427
gemini31pro_flat_alpha,Khmer-English,page_116,English-Latin,254,1136,0.00088,0.003937,0.00088,1137,1,1,0.9991,1.0,0.9996
gemini31pro_flat_alpha,Khmer-English,page_116,Khmer-Khmer,64,338,0.10355,0.265625,0.10355,329,35,17,0.924,0.8994,0.9115
gemini31pro_flat_alpha,Khmer-English,page_143,English-Latin,264,1183,0.04142,0.030303,0.04142,1182,49,8,0.9797,0.9789,0.9793
gemini31pro_flat_alpha,Khmer-English,page_143,Khmer-Khmer,59,224,0.075893,0.152542,0.075893,222,17,9,0.9369,0.9286,0.9327
gemini31pro_flat_alpha,Khmer-English,page_8,English-Latin,218,817,0.0,0.0,0.0,817,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Khmer-English,page_8,Khmer-Khmer,45,148,0.033784,0.111111,0.033557,149,5,5,0.9664,0.973,0.9697
gemini31pro_flat_alpha,Malay-English,page_250,English-Latin,210,834,0.001199,0.004762,0.001198,835,1,1,0.9988,1.0,0.9994
gemini31pro_flat_alpha,Malay-English,page_250,Malay-Arabic,69,288,0.097222,0.376812,0.097222,286,28,26,0.9091,0.9028,0.9059
gemini31pro_flat_alpha,Malay-English,page_250,Malay-Latin,70,351,0.019943,0.1,0.019943,351,7,7,0.9801,0.9801,0.9801
gemini31pro_flat_alpha,Malay-English,page_315,English-Latin,172,762,0.082677,0.005814,0.076364,825,63,1,0.9236,1.0,0.9603
gemini31pro_flat_alpha,Malay-English,page_315,Malay-Arabic,76,318,0.106918,0.355263,0.106918,318,34,27,0.8994,0.8994,0.8994
gemini31pro_flat_alpha,Malay-English,page_315,Malay-Latin,62,334,0.038922,0.193548,0.038235,340,13,12,0.9618,0.979,0.9703
gemini31pro_flat_alpha,Malay-English,page_404,English-Latin,230,982,0.03666,0.152174,0.03666,982,36,35,0.9633,0.9633,0.9633
gemini31pro_flat_alpha,Malay-English,page_404,Malay-Arabic,54,281,0.039146,0.203704,0.039146,281,11,11,0.9609,0.9609,0.9609
gemini31pro_flat_alpha,Malay-English,page_404,Malay-Latin,48,292,0.037671,0.1875,0.037415,294,11,9,0.9626,0.9692,0.9659
gemini31pro_flat_alpha,Na-English-Chinese-French,page_186,Chinese-Han,30,128,0.0,0.0,0.0,128,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_186,English-Latin,200,862,0.0,0.0,0.0,862,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_186,French-Latin,147,708,0.0,0.0,0.0,708,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha,Na-English-Chinese-French,page_186,Na,49,269,0.040892,0.22449,0.040741,270,11,11,0.9593,0.9628,0.961
