experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.359298,0.623377,0.507927,1635,798,48
qwen3vl235_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.37891,0.336842,0.298618,698,424,32
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.103651,0.2,0.186897,781,88,10
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.180212,0.25,0.188828,233,51,13
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
qwen3vl235_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.357616,0.97619,0.412867,345,162,41
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.674699,0.636364,0.636364,54,112,14
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,1.0,1.0,1.0,0,229,22
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.725806,0.652174,0.652174,68,180,30
qwen3vl235_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.695035,0.7,0.7,43,98,14
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,page_13,Efik,51,525,1.0,1.0,1.0,0,525,51
qwen3vl235_high_mdf_nointro_toolbox,Efik-English,page_13,English,54,1136,1.0,1.0,1.0,0,1136,54
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.5,0.521739,0.487472,366,366,48
qwen3vl235_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.450067,0.911765,0.510088,509,338,62
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,page_38,English,144,1795,0.197772,0.180556,0.130905,1687,355,26
qwen3vl235_high_mdf_nointro_toolbox,Greek-English,page_38,Greek,77,886,0.406321,0.818182,0.361736,578,360,63
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
qwen3vl235_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.008547,0.047619,0.028373,583,5,4
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,1.0,1.0,1.0,0,202,41
qwen3vl235_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.172414,0.12766,0.12766,240,50,6
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.314103,0.333333,0.333333,107,49,7
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.632634,0.634146,0.556556,425,663,26
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.379714,0.333333,0.333333,477,292,7
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.372781,0.444444,0.407407,106,63,8
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.092593,0.125,0.125,49,5,1
qwen3vl235_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,1.0,1.0,1.0,0,23,7
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.409725,0.636364,0.5599,1641,910,49
qwen3vl235_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.421805,0.378947,0.340723,650,472,36
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.121319,0.14,0.126897,766,103,7
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
qwen3vl235_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.233216,0.25,0.204853,217,66,13
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,Evenki,92,732,0.218579,0.293478,0.247628,582,160,27
claudeopus47_high_mdf_nointro_toolbox_goldcheat,Evenki-Russian,page_1,Russian,68,751,0.17976,0.764706,0.210169,720,135,52
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,English-Latin,84,585,0.003419,0.02381,0.015873,585,2,2
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_intro_notoolbox_goldcheat,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.0,0.0,0.0,290,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.0,0.0,0.0,1048,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0013,0.047619,0.002801,768,1,1
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,English-Latin,50,849,0.036514,0.12,0.05342,844,31,6
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
gemini31pro_high_mdf_nointro_toolbox_goldcheat,Tiri-English,page_15,Tiri-Latin,52,283,0.045936,0.038462,0.038462,270,13,2
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,French-Latin,77,2221,0.107159,0.246753,0.20059,1983,238,19
gpt55_high_mdf_intro_toolbox_goldcheat,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.015192,0.094737,0.016591,1116,17,9
